,data,label,idx
12468,exclusive greatgameindia story reported worldwide bioweapon stole coronavirus,0,12468
12469,social media users claimed photo crowd brighton daily express taken lockdown,0,12469
12470,catch covid pet source world health organization,1,12470
12471,workers get training protect health,1,12471
12472,critical parents make kids follow social distancing guidelines,1,12472
12473,alerting world reg covid fast saying covid ca,1,12473
12474,nih begins study quantify undetected cases coronavirus infection,1,12474
12475,leaves gliricidia sepium tree contain ivermectin supposedly prevents infection,0,12475
12476,claim new zealand seen big surge covid cases,0,12476
12477,covid de naam van de ziekte die het sars cov virus heeft veroorzaakt covid appears less severe chil,1,12477
12478,movement use air travel insulting anyone least weeks annual free,1,12478
12479,michigan governor gretchen whitmer bans buying us flags lockdown,0,12479
12480,rumor six thousands converted chirstianity venezuela coronavirus,0,12480
12481,designer virus first new oral polio vaccine years phase trial shows promise completion stalled,1,12481
12482,missing link coronavirus jump bats humans could pangolins snakes,1,12482
12483,cdc recommends men shave beards protect coronavirus kron,0,12483
12484,q antibiotics effective preventing treating new ncov antibiotics,1,12484
12485,michigan governor bans gardening sale fruit vegetable seeds gardening supplies prohibited via,0,12485
12486,phage capsid influenza perfectly fitting inhibitor prevents viral infection,1,12486
12487,photos drug claim prevent covid,0,12487
12488,misconceptions corona virus according w h effective thermal scanners detecting people infecte,1,12488
12489,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12489
12490,virus causes covid transmitted air,1,12490
12491,ubc led study finds trial drug significantly block early stages covid engineered human tissues ubc f,1,12491
12492,new study covid estimates days incubation period median time exposure symptoms affirms earli,1,12492
12493,claim german government covid restrictions violate country infection protection act based wrong covid statistics provided robert koch institute,0,12493
12494,zimbabwean police beat churchgoers complying cronavirus related restrictions,0,12494
12495,claims cdc special fund home grocery deliveries quarantined patients,0,12495
12496,annals internal medicine march median incubation period covid estimated days,1,12496
12497,uk royal palace confirms queen elizabeth tests positive coronavirus,0,12497
12498,cuomo administration rejected purchasing additional ventilators pandemic preparedness based funding,0,12498
12499,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,12499
12500,rumor tunisia clsoing borders,0,12500
12501,listening talking data china south korea dr birx hey tweeted,1,12501
12502,claim british people protesting vaccine,0,12502
12503,doctor kalispell mt reveals truth cdc confesses lying covid death numbers translation,0,12503
12504,covid chinese health authorities confirm patient zero sex bats,0,12504
12505,vatican confirms pope francis two aides test positive coronavirus,0,12505
12506,vitamin c protects coronavirus greenmedinfo blog entry,0,12506
12507,covid chinese health authorities confirm patient zero sex bats,0,12507
12508,high level exercise conducted months ago showed coronavirus pandemic could kill million people,0,12508
12509,symptoms covid,1,12509
12510,website antibiotics effective preventing treating covid antibiotics wor,1,12510
12511,q wearing rubber gloves public effective preventing new coronavirus infection r,1,12511
12512,author dean koontz allegedly predicted covid novel,0,12512
12513,trial drug significantly block early stages covid engineered human tissues,1,12513
12514,covid,1,12514
12515,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12515
12516,video man whose death attrbuted covid rising grave buried alive,0,12516
12517,eating garlic help prevent infection new,1,12517
12518,type cells novel coronavirus attack,1,12518
12519,claims higher educational council turkey decided end spring semester,0,12519
12520,sobre redemsivir nih clinical trial shows remdesivir accelerates recovery advanced covid nih nation,1,12520
12521,stage go bowling exercise right stage drink much bowling alleys bar celebrate,0,12521
12522,bill gates explains covid vaccine use experimental technology permanently alter dna,0,12522
12523,novel coronavirus health officials explain,1,12523
12524,claims coronavirus overhyped completely harmless death count completely normal minor virus,0,12524
12525,fyi informed lemmings gutfeld media virus,0,12525
12526,mobile networks spread covid viruses travel radio waves mobile networks covid,1,12526
12527,covid vaccine candidate shows promise first peer reviewed research pittwire university pittsburgh,1,12527
12528,graphic comparing france handling school system epidemic countries criticizing france page european neighbours,0,12528
12529,symptoms covid symptoms usually start days person infected virus bu,1,12529
12530,irrefutable coronavirus engineered scientists lab using well documented genetic engineering vector,0,12530
12531,portable ai device turns coughing sounds health data flu pandemic forecasting umass amherst computer,1,12531
12532,ace inhibitors angiotensin receptor blockers may increase risk severe covid paper suggests,1,12532
12533,new coronavirus stable hours surfaces,1,12533
12534,state notify families victims coronavirus autonomously dispose corpses,0,12534
12535,design thinking ai good physical activity trainer,1,12535
12536,high level exercise conducted months ago showed coronavirus pandemic could kill million people,0,12536
12537,panicked beca,0,12537
12538,taking hot bath prevent new coronavirus disease,1,12538
12539,coronavirus damage heart new study finds covid cause heart injury even people without un,1,12539
12540,cdc confesses lying covid death numbers,0,12540
12541,flu vaccine increases coronavirus risk says military study,0,12541
12542,safety warning thermal scanners can not detect covid thermal scanners effective detecting people,1,12542
12543,trial drug significantly block early stages covid engineered human tissues sciencedaily,1,12543
12544,route optimization amp need check,1,12544
12545,programming alert exclusive documentary origin ccp virus premieres download th,0,12545
